[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 15:53:01.051] [info] [37280] Actual duration: 3.02 seconds
[2025-09-05 15:53:01.051] [info] [37280] Total successful requests: 87833
[2025-09-05 15:53:01.051] [info] [37280]   - Content matched: 87833
[2025-09-05 15:53:01.051] [info] [37280] Total failed requests: 0
[2025-09-05 15:53:01.080] [info] [37280] Average QPS: 29079.20 req/s
[2025-09-05 15:53:01.080] [info] [37280] Average Latency: 1.68 ms
[2025-09-05 15:53:01.080] [info] [37280]   - Min Latency: 0.17 ms
[2025-09-05 15:53:01.080] [info] [37280]   - Max Latency: 72.60 ms
[2025-09-05 15:53:01.080] [info] [37280]   - P99 Latency: 3.34 ms
[2025-09-05 15:53:01.080] [info] [37280] Packet Accuracy: 100.00 %
[2025-09-05 15:53:01.080] [info] [37280] ----------------------------------------
[2025-09-05 15:54:15.681] [info] [25196] Starting QPS test with: Concurrent Clients=5000, Duration=10s, Target=127.0.0.1:12345
[2025-09-05 15:54:15.681] [info] [25196] ----------------------------------------
[2025-09-05 15:54:26.039] [error] [30504] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.053] [error] [26280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.053] [error] [21032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.053] [error] [30988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.053] [error] [19392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.054] [error] [30388] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.121] [error] [24740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.121] [error] [23516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.121] [error] [28760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.121] [error] [19732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.256] [error] [27288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.257] [error] [31436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.262] [error] [30884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.270] [error] [24808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.270] [error] [28692] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.270] [error] [31024] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.270] [error] [24504] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.293] [error] [31232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.293] [error] [27812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.293] [error] [11852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [21432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [38784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [27040] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [30116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [32200] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [25872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.323] [error] [29588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [23256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [31904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [33640] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [5668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [30812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
